0.08738745,0.200194,-0.4469903,-0.69315124,-0.3087233,0.9762955,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
0.5329067,0.081037685,-0.39295575,-0.64360166,-0.3087233,0.68893665,0.3660316,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,6.9470196,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,1.8007447,0.0
-0.07898156,-0.11695029,-0.12597282,-0.21692728,-0.3087233,0.984326,0.3660316,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.6497288,-0.5547855,0.6677649,0.739434,3.6980684,-0.78801024,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
0.39397267,-0.053723693,-0.26576245,-0.38606122,2.442562,-0.78801024,0.3660316,0.6733283,-0.19504431,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.119913474,-0.2597634,-0.44971675,-0.73045003,-0.3087233,-1.3598663,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,1.8007447,1.0
-0.02494022,-0.3032957,-0.44971675,-0.75951505,-0.3087233,-0.78801024,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,4.8862686,-0.6831587,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
2.3403308,1.8256755,-0.35197014,-0.44233918,-0.3087233,0.984326,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.24807899,-0.36528456,-0.2553721,-0.35127613,-0.3087233,1.2797154,0.3660316,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
1.0461259,0.20183368,-0.39166573,-0.7311469,-0.3087233,0.984326,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
0.5329067,-0.07978607,0.14260958,0.30934843,0.6929746,-0.78801024,0.3660316,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.4801533,-0.4392264,-0.39005104,-0.55993885,-0.3087233,0.027185118,0.3660316,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.04023011,-0.49749872,2.8267422,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,6.9470196,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.16640238,-0.02069106,-0.44971675,-0.52174735,-0.3087233,1.2553328,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.37922004,-0.3334101,-0.44971675,-0.62547106,-0.3087233,-0.7837395,0.34572423,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7218914,-0.09313754,-0.21771191,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,6.9470196,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.09755576,0.67481697,-0.43145987,-0.5576884,-0.3087233,-0.97105056,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
0.7332509,0.46513847,-0.38718975,-0.5210896,-0.3087233,0.984326,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,5.0452976,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
0.2579603,0.15381457,-0.43404216,-0.7250688,-0.3087233,1.1811345,0.3660316,0.25806645,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.038249776,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,1.990866,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,16.873478,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,1.0144483,1.0
0.5329067,0.0418713,-0.28416392,-0.16899227,-0.3087233,0.09815789,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.02494022,0.5471785,-0.30552557,0.08695029,-0.3087233,0.984326,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,4.8862686,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
0.14793198,0.2573606,-0.44971675,-0.7885544,-0.3087233,0.984326,-2.4431133,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.4489039,-0.533828,-0.077222854,-0.35391706,-0.3087233,0.984326,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,1.8007447,0.0
0.42774215,0.28219453,-0.0885939,-0.58438027,-0.3087233,0.984326,0.3660316,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,1.8007447,1.0
-0.6497288,-0.5308098,-0.44971675,0.55720884,-0.3087233,1.2797154,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,14.873541,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,4.8862686,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,7.943712,-0.5553258,0.0
-0.00882813,-0.12524489,-0.3791848,-0.62168545,-0.3087233,-1.378789,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.16231395,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,1.8007447,1.0
0.16295925,0.296244,-0.26714048,-0.22592922,-0.3087233,0.984326,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,4.0227017,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,5.0452976,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
0.82298714,0.66553515,-0.44206274,-0.42464373,-0.3087233,0.984326,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,4.8862686,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.20345125,-0.33637708,0.32766178,0.62059146,-0.3087233,-1.378789,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
0.08662917,0.24818295,-0.22425993,-0.12181974,-0.3087233,1.2797154,0.3660316,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.4489039,-0.4631167,-0.44971675,-0.05660231,-0.3087233,-0.49262086,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.20345125,-0.36223173,-0.44971675,-0.124154896,3.6980684,-0.78801024,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,3.8796089,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.36228144,-0.19373322,-0.21627703,-0.331812,-0.3087233,0.7683541,0.3660316,-0.53901243,-0.5085796,3.5269747,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,7.943712,1.1672988,1.0
1.6755441,0.55389935,-0.32758033,-0.589624,-0.3087233,0.984326,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.28170368,-0.20255606,-0.44971675,-0.66062087,-0.3087233,-0.65763146,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,0.26773763,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,16.873478,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
0.22051243,0.11249565,-0.3379686,-0.3375168,1.6946726,-0.78801024,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,6.9296184,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
2.3390973,1.8775074,-0.38626945,-0.5722329,-0.3087233,0.42903405,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.11846547,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,1.8007447,1.0
