X1,X2,X3,X4,X5,X6,X11,X7_2,X7_3,X7_4,X7_6,X7_7,X7_8,X8_2,X8_3,X8_4,X8_5,X8_6,X8_7,X8_8,X8_10,X8_12,X8_13,X9_2,X9_3,X9_4,X9_5,X9_6,X9_7,X9_8,X9_9,X10_2,X10_3,X10_4,X10_5,X10_6,X10_7,X10_8,X10_9,X10_10,X10_11,X10_13,X10_14,X10_15,X10_16,X10_17,X10_18,X10_19,X10_20,X12_True,X8_9,X8_11,X7_5,X10_12,y
-0.024940220619392817,0.04331348718232266,-0.44971673668764595,-0.5067510805970917,-0.30872330347574,0.9843260124125004,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.4265900113942617,-0.5474227505833362,-0.44971673668764595,-0.7471398145500947,-0.30872330347574,0.688936637982677,-2.443113339634257,-1.0782531046954917,1.9662604223911444,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,6.947019774251572,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.1588234842110158,0.365983418473508,0.06604401360328549,0.3245212801562794,-0.30872330347574,1.2797153868423237,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,3.879608790325528,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.4213373246860171,1.187400807443801,-0.40589393470497026,-0.39369694111042575,3.698068435339834,-0.7880102341664398,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,2.010055367557113,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,1
-0.44890388865953224,-0.4537814866665909,0.2952710087660034,0.5572088209918068,-0.30872330347574,-1.3787889830260864,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,2.2577778844717558,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6720426613122372,-0.6185506617507551,4.0202097807335155,3.472811636657747,3.698068435339834,-0.7880102341664398,0.36603158348205544,-1.0782531046954917,1.9662604223911444,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,2.010055367557113,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,2.2577778844717558,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.689103851869263,1.3753883405434824,-0.44971673668764595,-0.8658830313340586,-0.30872330347574,0.0981578891230303,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,4.898979485566355,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,3.7436633148581904,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,3.2232780891649906,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6720426613122372,-0.5869231420751571,-0.44971673668764595,-0.3539170684706212,-0.30872330347574,-1.3787889830260864,0.36603158348205544,-1.0782531046954917,1.9662604223911444,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,5.04529745951876,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.912242624521968,0.6517217833229358,-0.44971673668764595,-0.6739222488891327,-0.30872330347574,-1.3787889830260864,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,3.879608790325528,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6051010295164257,-0.5660081693864552,-0.44971673668764595,-0.025911750888189682,-0.30872330347574,-1.3787889830260864,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.3150206250679093,-0.2658017931108184,-0.44971673668764595,-0.7912574919138634,-0.30872330347574,-0.7880102341664398,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,4.022701900985511,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,3.1009210329600343,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.33733450233317974,-0.5748502716596531,0.07615697650299241,0.8573444014201062,-0.30872330347574,-1.3787889830260864,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,3.7436633148581904,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.5381593977206143,-0.2779596837217997,-0.44971673668764595,-0.5030103986202759,-0.30872330347574,-0.7880102341664398,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,3.2232780891649906,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,1
-0.5158455204553437,-0.3826195673964952,1.2265057073452894,1.01277175478951,-0.30872330347574,-0.7880102341664398,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,2.010055367557113,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,2.2577778844717558,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.5998483428081811,0.9458359943214365,-0.44971673668764595,-0.6718620474893974,-0.30872330347574,0.9843260124125004,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,2.010055367557113,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
