X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,y
16,980.25,0.0,0.04,0.0,3,2,2,4,3,1,False,0
1,0.0,0.2,0.2,0.0,8,3,2,1,13,1,False,0
36,585.178355,0.0,0.001273148,0.0,5,2,2,6,4,1,False,0
26,1840.666667,0.008,0.042,0.0,5,2,2,7,13,1,False,0
5,95.5,0.0,0.013333333,0.0,5,2,4,1,3,1,False,0
7,128.2333333,0.006666667,0.015238095,0.0,10,2,2,6,5,0,False,0
12,396.5,0.0,0.037222222,0.0,3,2,4,3,2,1,False,0
1,0.0,0.2,0.2,0.0,12,3,2,4,13,1,False,0
18,727.6190476,0.0,0.013333333,0.0,5,2,2,5,3,0,True,0
3,408.0,0.0,0.033333333,0.0,11,2,2,4,3,1,False,0
25,612.5833333,0.008333333,0.0125,0.8,5,3,2,1,13,1,False,0
4,636.0,0.0,0.025,0.2,5,3,2,1,19,1,False,0
35,1776.083333,0.0,0.011428571,0.0,12,2,2,4,1,1,False,0
32,1480.666667,0.0,0.006857143,0.0,3,1,1,1,3,1,True,0
3,105.25,0.0,0.044444444,0.0,5,3,2,8,4,1,True,0
63,5826.333333,0.000793651,0.026719577,0.0,11,3,2,1,3,1,True,0
14,152.0,0.057142857,0.057142857,0.0,12,1,1,4,3,1,False,0
24,610.6333333,0.0,0.020833333,0.0,11,1,1,3,2,1,True,1
12,139.8,0.066666667,0.091666667,0.0,8,3,2,1,13,1,False,0
64,1588.944444,0.003076923,0.009213675,0.0,3,2,2,1,1,1,False,0
13,796.0,0.0,0.013333333,0.0,3,2,2,5,2,1,False,0
74,2396.690316,0.002699055,0.020349845,0.0,3,2,5,6,1,1,False,0
60,1315.177778,0.009039548,0.031793785,0.0,11,2,2,3,2,1,False,1
47,1475.366667,0.010638298,0.02674772,0.0,11,1,1,4,1,1,True,0
37,987.5,0.005555556,0.011111111,0.0,5,2,10,3,4,1,False,1
6,362.0,0.0,0.066666667,0.0,5,2,2,2,3,1,False,0
11,353.9,0.025,0.04375,0.0,10,2,2,2,1,1,False,0
45,2996.4875,0.014814815,0.02628108,0.0,5,2,2,3,3,1,False,0
21,405.7095238,0.010743802,0.047002635,0.0,2,1,1,1,4,1,False,0
1,0.0,0.2,0.2,0.0,12,2,2,1,1,1,True,0
8,1236.2,0.0,0.028571429,0.0,3,3,2,1,3,1,False,0
21,1845.666667,0.018787879,0.023939394,0.0,5,2,2,1,5,1,False,0
0,0.0,0.0,0.033333333,0.0,11,3,2,1,6,1,False,0
21,1615.660256,0.0,0.009937888,0.0,12,2,2,8,2,0,True,0
23,226.2564103,0.008695652,0.010434783,0.6,5,4,2,1,3,1,False,0
12,697.1666667,0.0,0.016666667,0.6,5,2,4,2,6,1,False,0
13,151.0,0.007692308,0.023076923,1.0,5,1,1,1,1,1,True,0
8,158.42,0.0,0.05,0.0,6,2,2,1,2,1,False,0
22,746.1666667,0.0,0.004266667,0.0,5,3,3,1,15,1,True,0
12,749.75,0.0,0.016666667,0.0,11,8,2,1,10,1,False,0
159,2184.484938,0.001851852,0.005588342,0.0,10,2,2,4,4,1,True,0
1,0.0,0.2,0.2,0.0,5,3,2,9,3,1,False,0
5,59.0,0.08,0.12,0.0,3,2,2,7,1,1,False,0
55,2570.42619,0.003508772,0.017278044,0.0,11,3,2,4,2,1,True,0
23,502.4666667,0.0,0.035507246,0.8,5,2,2,7,1,1,False,0
66,6100.527778,0.010606061,0.046262626,0.8,5,2,5,2,6,1,False,0
13,123.0,0.0,0.020833333,0.0,3,2,2,1,3,1,False,0
18,1259.0,0.010526316,0.033684211,0.0,5,2,2,1,1,1,False,0
8,359.0,0.0,0.075,0.4,5,1,1,3,3,1,False,0
33,1458.97619,0.027459219,0.041167134,0.0,12,1,1,1,10,1,False,0
20,806.5,0.01,0.038333333,0.6,5,2,4,1,3,1,False,0
10,342.1666667,0.0,0.022222222,0.0,5,2,2,1,1,1,False,1
1,0.0,0.2,0.2,0.0,3,2,5,2,3,1,False,0
39,606.3666667,0.015789474,0.026754386,0.0,7,2,2,1,4,1,False,0
7,128.0,0.0,0.026666667,0.0,10,1,2,1,1,1,True,0
7,84.33333333,0.052380952,0.10952381,0.0,5,3,3,9,1,1,False,0
23,723.0,0.015873016,0.026077098,0.0,12,3,2,2,13,1,False,0
91,2434.144872,0.002020202,0.019021966,0.0,12,2,2,4,3,1,False,0
227,6854.604365,0.005701754,0.020960781,0.0,11,2,2,1,1,1,False,0
11,501.75,0.016666667,0.033333333,0.0,5,2,4,4,2,1,False,1
37,527.6666667,0.009090909,0.032954545,0.0,8,1,1,1,2,1,False,0
7,79.5,0.0,0.02,0.0,3,2,2,1,8,0,True,0
17,278.6666667,0.015686275,0.042666157,0.0,11,3,2,1,6,1,True,0
40,991.7155466,0.008888889,0.011659808,0.0,9,1,2,1,1,1,False,0
12,276.25,0.013333333,0.046666667,0.0,12,3,2,1,3,1,False,1
6,671.6666667,0.0,0.016666667,0.0,5,2,4,3,3,1,False,0
67,1336.554221,0.0,0.027327327,0.0,5,2,2,7,4,1,False,0
12,282.75,0.016666667,0.052777778,0.0,11,2,2,1,13,1,False,0
39,2207.757143,0.009756098,0.023577236,0.0,12,3,2,1,2,1,False,0
16,423.5,0.0125,0.0125,0.0,8,3,2,1,3,1,True,0
52,3258.071212,0.0,0.00327381,0.0,5,1,2,2,2,1,True,0
3,5.333333333,0.033333333,0.083333333,0.0,3,2,2,1,3,1,False,0
6,117.0,0.05,0.05,0.0,11,2,2,1,1,1,False,0
24,1249.708333,0.0,0.005128205,0.0,12,2,2,3,2,0,False,1
10,322.3666667,0.0,0.009090909,0.0,11,2,5,4,2,1,False,1
24,1762.25,0.008333333,0.016666667,0.0,3,2,2,2,1,1,False,0
40,2872.916667,0.0,0.011965812,0.0,5,2,4,3,6,1,False,0
18,550.5,0.0,0.031481481,0.0,3,1,1,1,2,1,True,0
13,470.5,0.0,0.016666667,0.0,11,1,1,4,2,0,False,1
13,534.4833333,0.0,0.004166667,0.0,10,1,1,2,2,0,False,0
8,93.0,0.0,0.05,0.0,12,2,5,3,1,1,False,0
59,1992.733333,0.003225806,0.034331797,0.0,8,2,2,1,2,1,True,0
7,245.4,0.025,0.08125,0.0,9,3,7,3,4,1,False,0
66,4152.7631,0.014979592,0.017561939,0.0,9,3,2,8,4,1,True,0
25,481.1666667,0.0,0.005,0.0,5,2,2,4,3,1,False,0
2,0.0,0.2,0.2,0.0,11,1,1,1,3,1,True,0
93,3359.625,0.0,0.015104167,0.0,11,2,2,3,1,1,False,1
15,150.4,0.0,0.013333333,0.0,11,2,2,7,20,1,False,0
5,77.0,0.0,0.04,0.0,3,2,4,1,3,1,True,0
26,549.55,0.017241379,0.032758621,0.0,5,3,2,1,11,1,True,0
2,0.0,0.2,0.2,0.0,12,3,2,4,3,1,False,0
22,375.75,0.053968254,0.056349206,0.0,5,3,2,4,6,1,False,0
5,70.0,0.04,0.12,0.0,5,1,1,1,3,1,False,0
54,2631.1,0.0,0.00969697,0.0,3,1,2,1,2,1,False,0
28,623.9666667,0.023214286,0.036309524,0.6,5,3,2,1,6,1,False,0
19,422.8333333,0.010526316,0.045614035,0.0,3,2,2,1,3,1,False,0
20,331.8914286,0.0,0.004761905,0.0,8,2,2,8,1,1,True,0
10,246.9333333,0.006666667,0.01,0.4,5,1,1,8,2,1,False,0
7,150.0,0.057142857,0.085714286,0.0,2,2,2,2,1,1,False,0
10,72.5,0.08,0.106666667,0.2,5,2,2,2,13,1,False,0
1,0.0,0.2,0.2,0.0,11,3,2,1,1,1,False,0
6,224.0,0.0,0.016666667,0.0,5,4,1,3,2,1,False,0
12,574.0,0.016666667,0.083333333,0.0,5,2,2,1,13,1,False,0
2,25.75,0.0,0.066666667,0.0,11,4,2,6,8,0,False,0
98,2138.481263,0.001886792,0.017985395,0.0,7,2,5,3,2,1,True,0
3,162.0,0.0,0.014285714,0.0,3,3,2,1,8,0,True,0
9,258.2916667,0.0,0.022222222,0.0,11,2,5,3,2,1,False,0
108,2367.4,0.0,0.003773585,0.0,12,2,2,1,2,0,True,0
60,3135.442572,0.001666667,0.009358814,0.0,3,3,2,1,10,1,False,0
19,1773.375,0.011764706,0.030392157,0.0,11,2,2,1,13,1,False,1
5,323.4,0.066666667,0.083333333,0.0,7,2,4,1,3,1,True,0
54,3978.245833,0.003846154,0.024807692,0.0,11,2,2,6,1,1,True,0
3,16.0,0.033333333,0.1,0.0,3,2,6,1,3,1,False,0
9,890.0,0.044444444,0.066666667,0.4,5,2,2,6,19,1,False,0
35,990.4642857,0.010810811,0.027027027,0.0,11,1,1,1,2,1,True,1
6,1615.0,0.0,0.016666667,0.8,5,3,3,1,4,1,False,0
20,1267.155556,0.001481481,0.017977208,0.0,3,2,2,3,2,1,False,1
37,1012.233333,0.0,0.006910299,0.0,11,2,2,1,2,1,False,0
2,15.0,0.0,0.1,0.0,11,2,2,1,1,1,False,0
33,878.6238095,0.0,0.02045045,0.0,3,2,2,1,2,1,False,1
22,516.8333333,0.0,0.016666667,0.0,12,1,1,3,8,1,False,0
24,1884.7,0.032,0.068,0.0,9,2,2,4,13,1,False,0
32,1109.083333,0.00125,0.019375,0.0,12,2,2,1,2,1,True,0
26,2064.5,0.0,0.002,0.0,10,2,2,3,4,0,True,0
32,1135.444444,0.002857143,0.00952381,0.0,2,2,2,1,3,1,False,0
35,468.0,0.011428571,0.022857143,0.0,5,2,2,3,3,1,False,0
16,357.4,0.0,0.011111111,0.0,10,2,2,2,2,0,True,0
12,810.0,0.0,0.016666667,0.0,3,2,2,6,10,1,False,0
1,695.5,0.0,0.1,0.0,11,2,2,4,1,1,False,0
3,28.0,0.0,0.025,0.0,11,2,2,1,6,0,False,0
13,182.25,0.046153846,0.076923077,0.0,12,2,2,1,1,1,False,0
25,927.0,0.007692308,0.034615385,0.0,11,2,2,3,2,1,True,0
10,299.5,0.072222222,0.063095238,0.0,7,1,8,7,1,1,False,0
